response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,age_h,age_p,wealth_d1_4_h,wealth_d1_4_a_mean,wealth_d1_4_p,schoolyears_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
true,a62047e1ada00c9e6f-0af932f-4b476-43e,277f1e7ac2846a8f7152db-b7c4089cc6268,8bd8347e03dbd-fa00c9d94bc1d46db919d3,155,work,false,false,false,4.000239361666609,3.557656115018624,7.166418940536731,"false, true",Protestant,false,false,true,Protestant,true,-0.6794620015539783,false,false,0,79.96187088108792,50.08635147665629,21,0.20231574693717297,0.4198264626612281,0.6422620511202721,8,11.076570294457806,0.915923672323018,3,50,0.17770411358187585,0.7987581451519601,0.14581477397877574,0.9295412438864937,0.6175101358537758,0.41481900195983096,0.3101551927477347,0.24963540004816892,0.4249100883224295,0.15874716427142466,0.05995754618504421,78.91726096718968,13.6121191516856,8,4,1.0266628317273925,0.13953970711138813,0.2810839405693276,0.24998504079100223
false,20ea7cf410e2d320df-81-7f-f49a--7942-,a9-8820288643b0d06622bfa0f70cc0c56e1,89300445332-32d13159--4da5d986513b35,156,free_time,true,false,false,3.686623319631047,2.6813023550326696,46.37909889358042,false,Protestant,true,false,true,Other,true,-0.23894635508153625,true,false,0,19.638598824560614,66.04889554172541,54,0.24116526079145378,0.6915360237099438,0.8467385913381666,11,1.0197236659510411,0.7073107342671237,3,500,0.20475218176078683,0.6087236191409784,0.22074549048805983,0.6444463579582898,0.5331382169470179,0.6380042202184333,0.07566049714151472,0.05270393497174259,0.7099480724139259,0.08514841812610563,0.0730347956849641,66.92261024432587,20.234827116276808,7,6,1.414401014541357,0.021561436592258055,0.37295309054685694,0.2712509289123899
false,26bcf713f868d4426917f10a655-164b6c12,e02e6e07229562--269c81172812-854-c87,fcc6-182c1731f32-b5f4fd9f626ff81953d,160,free_time,true,false,false,30.426702550272562,12.798527482964335,8.746943045332033,false,"No Religion, Catholic",true,true,false,No Religion,false,-0.3082476797464331,true,false,0,24.105726226688795,9.642758289506911,18,0.40008952975196044,0.4480710307436485,0.49746736290236293,1,12.854018374478109,0.7649808844621464,1,200,0.21284740912578443,0.7671624083591209,0.010292455868613467,0.7369531966674676,0.7747959424140979,0.39480675130809856,0.29890639289123283,0.12251695342234245,0.486159454975968,0.05470107099832067,0.021448479562691438,69.04729137904016,9.248071864229448,8,4,0.7674879345955785,0.11432565581110858,0.07813398856478329,0.03286586833876423
false,07a811cf25aede9edc-1d85223ecd4f4f9ac,db54a464d69a9585640c5d-d823d-00abbd8,2ab1fbeb39dd897672f-a37e6d-6d374186c,160,neighbor,true,false,false,6.24336493765146,4.844226180460249,4.100833412604363,false,"No Religion, Protestant",true,false,true,Protestant,true,-0.47340773388753216,true,true,1,47.88286468829719,20.34977391927172,59,0.26236338615735283,0.3719375831421209,0.30360074926451364,8,14.283783439246147,5.777825233433006,0,100,0.10787977607478519,0.8849131291293153,0.15806472030616067,0.8629341366154648,0.20342753688744525,0.34286376891123616,0.4663275095999534,0.4449039848343075,0.8530989282740438,0.24637378948695354,0.032033855871349715,22.324165096968002,4.096802721155541,6,2,1.3426921046625864,0.24385287071803258,0.20643131900686565,0.16017003811027675
false,70e6aa3895904b--01251-2240c6105552bf,766739bdd7ddd095b585e8ad1405433c-780,66eaf3-69-7af-dc69b6861a-dfd91e143aa,152,family,false,false,false,8.476048275060904,6.190202587170973,0.7742524273968296,"true, false",No Religion,"false, true",false,false,No Religion,true,-0.2011404518197358,true,true,0,48.845455323404664,24.685910948203627,50,0.2694223359648965,0.2979890719245814,0.3394844467502608,6,12.609950810340889,0.5266583475435482,4,400,0.14181193182328403,0.6531474631913017,0.2009262293037512,0.9173806354027618,0.39320773499708267,0.4128313381647215,0.1786496118925479,0.1474890259602871,0.7254634280489152,0.250326525558762,0.05063713147609945,39.086898662323705,17.56924138160541,7,2,1.3558112976430405,1.2915684402335976,0.16154560144323432,0.1179795073775479
true,7cacbcc2981d00ef60fa712a80dd4d-71-ff,-626ea1e3d4d762c4-fd71ae3eaa6ba43dc3,fa833-a21f4c-840b28e--bb998e729e6cf7,158,family,false,false,false,2.577403628702016,6.3248236429432225,2.587545362666756,true,"Protestant, No Religion",true,false,false,No Religion,true,-0.2411600807096311,true,false,0,52.702868953658594,61.98282242146495,19,0.18185143704595716,0.2516936786657291,0.12038321256511153,1,9.753087978751307,8.629362819635062,2,200,0.1992651367367757,0.4961283087101389,0.416027599166265,0.9076700253128531,0.5811012518980012,0.553449455048581,0.5516908033405816,0.05774484191018783,0.47494974149744973,0.5415265044411356,0.00696624448710046,2.686154334660511,19.72074165027478,4,7,1.6148564576973887,0.386466654624902,0.15810717522783851,0.3879873485332219
false,67c159e9da336e8fdca1c61a555ee7a9b87-,2a44-42-66c3760ae3-fc890dd5b3--cd79f,e99-a02f4731e0b6984bca9215b664-9a0b3,155,neighbor,false,true,true,5.238812812560243,1.679491898583985,10.250266720728659,false,Other,true,true,false,Other,true,-0.45881792445027036,true,true,1,59.66379634894998,20.07941976727417,31,0.4267503420180462,0.33624749169602947,0.800711131257395,6,3.3295685616535393,9.094207009912662,3,50,0.1257223595343823,0.6821673978725499,0.15365802030081993,0.8358849759408589,0.7059128119706755,0.3776448553057544,0.37903824995235,0.06440178953864316,0.9054448952768054,0.7566233449824213,0.038625752936703665,63.38628265608133,1.096833382957537,2,8,0.9171589389974584,0.0975584369895219,0.5954181742961195,0.19088294157074362
true,05661669a7e528429734e1-c94483099e9b6,efd8a749a31f5899ca-58fffa-110-eeb2b1,e-6cb3f38a64022788b755f1b65f97-6c--1,152,friend,true,true,true,2.6742734050640857,1.9454082858198802,5.758119706225275,false,No Religion,false,false,false,Catholic,true,-0.31278781842394937,true,true,0,70.33347416034448,38.229514426252,33,0.3156952214613681,0.15063865640488214,0.045813182142021125,5,11.64826896383224,3.428831616666529,5,400,0.17649344381680968,0.8072931763467899,0.27189004747389584,0.8067016652845566,0.5916848913252823,0.28553770085151464,0.3189595612697873,0.11401449776051908,0.2050608218559652,0.14213500416251912,0.06534437766369573,33.93492032913217,15.464481107050464,10,6,0.6107316350503245,0.1736678032099385,0.5140309143787554,0.37393334507472925
false,5aaed3f96bc8c7e2537504d9-f19489-33c4,cde2cef172d94e1c5af94177898-d11a03ac,f598d7388ec7b6bfb9dfa0ca967b16b6eff5,161,neighbor,true,false,true,6.321013632926142,5.251302369642958,2.118262662520055,false,Catholic,false,true,false,No Religion,true,-0.3366777283838322,false,false,1,38.87696631017039,38.07058287486425,35,0.47925547303713417,0.3579654373165806,0.46343472053972934,7,10.078318029571847,3.099472119471706,4,50,0.3023546556411934,0.9195215419929149,0.5324394784662425,0.5437451962680532,0.752053603874538,0.45425384824321147,0.20716757217973963,0.17805132878630658,0.7679298961429678,0.5132916704951793,0.02394833873836031,64.65598879353982,24.209195357615837,6,5,0.7926785711637712,0.4720849862926441,0.1904289506886634,0.15820247480419958
true,2395444b57f2896d16a62702d028daa61bd5,14fbce4513ea-7f08bb30-2cb8855ff7-3ec,856537d2359c47bda538860830329cb62d9a,155,family,false,true,false,7.676677171483712,3.346601249248013,12.639260601120583,true,Catholic,false,false,true,Other,false,-0.015105035398066971,true,false,0,67.56926408334712,52.567941248488715,46,0.404877346083037,0.47343498803449074,0.5402708985182365,5,8.59581267853765,3.413796206497397,5,100,0.23434219381775434,0.9385149968620297,0.08959997799131189,0.77960771640235,0.4277024558449579,0.2109937256070586,0.3686638345247921,0.2758925159717264,0.5105852949085706,0.4309545263737773,0.05911829118704092,60.882056761080946,12.715134422347578,4,8,0.6690578879038425,0.07911855222854897,0.2988106217389065,0.13026469365087612
false,68632b852519564-3718d-4635ae0-9c6-20,7135a8ab600788fa14a7c17b0-7bc3410f5d,a44210c41060b14--3954c0a32cc397b0034,160,friend,true,true,true,5.026229181645571,4.887649951698747,6.850538167817357,false,Protestant,true,true,true,Catholic,false,-0.0318049069390966,true,false,0,27.850295545556804,67.94145604021571,59,0.30112506815697476,0.6025333620955573,0.9896412088665283,1,1.355913909694571,1.542121877429511,0,150,0.10767614626153472,0.8553746423165841,0.42153180436152793,0.7238215456433466,0.7063189216780692,0.5965414643851749,0.2200307797757125,0.11077283084322159,0.38640653610229125,0.5553344358536132,0.030159332731152035,56.11335459431723,4.413611903943018,1,2,0.20568285317622337,0.14597393306964218,0.2045973033834882,0.19895630777277912
true,2c96a88384848e4936a91ebc-68e6f909cc9,59071-e356-8f2a7dc-f5dde570bd60f58ca,41678f-0d31b4ab5496cca4-13c5-1b23566,152,neighbor,false,false,true,8.377807578380636,3.1506969777493494,13.267207890486567,false,Protestant,true,false,true,No Religion,false,-0.8782782594906947,true,true,0,73.93777205441835,2.413965125304548,20,0.2099946356694034,0.31660053727756515,0.13613890421339436,10,4.967865521145825,6.883595373880167,2,200,0.16750255468244665,0.8316268186461289,0.19745473071965938,0.7266820423184732,0.7969112882777901,0.12611206179101647,0.09886798559566766,0.08223600049402742,0.6197323885839131,0.8386032752244406,0.037782950488882305,33.64504859058784,12.827101737143952,4,4,0.22194461987635927,0.0753738094898674,0.317390090847243,0.11936297063930562
false,357e455-106499c41f3a9bc771149-49883e,651-a7950e18c2694bbb89a90b0ed6-5cc15,8e9a1ac209ee4cad766ca86-7116-cd564a2,161,work,false,false,false,1.9794143188301734,2.1507095305539123,0.8359990568113248,true,Protestant,true,false,true,Catholic,true,-0.3709646433687136,true,false,0,27.127151759491223,57.03061193301903,19,0.329146362041775,0.3604119801285513,0.10861764457218392,9,8.744162403512346,1.7765320653709227,5,244,0.0928676387555155,0.6136479451092282,0.2182240554447894,0.8696017428341541,0.6754322504950635,0.33300717038450406,0.24275931840766837,0.25518225628246805,0.5595807314744511,0.07773245693941977,0.06098144166459916,10.51786951979425,14.684835182166072,3,2,0.8292650523153546,1.196173598346162,0.46496283472666405,0.5051999424713651
false,c90d6-24d-84d5aeb8-84d1c65f01cc1e10c,aca7d7aa173be4-1c9f-d93-127f6961e90-,4b41b82c0d6a391e-2cb-f2b5ffcf74f6ad2,161,friend,false,false,false,1.6647841987921965,4.0092969967506145,3.9256479999185054,true,Protestant,false,false,true,Other,true,-0.23459690442939476,false,false,1,78.99644874102066,46.22841311255745,32,0.4373907174976475,0.6761736864109573,0.5008834560791849,9,13.242012943721074,6.612748523084241,4,300,0.2073680421013471,0.7524699748441303,0.10725987957871694,0.6398280898575157,0.7944496048972092,0.5832576880832927,0.23446963304201693,0.5557319972303604,0.2546838983862568,0.44254503363896114,0.06983705991040742,16.76682846753355,6.962676322213632,8,2,0.6285238996932705,0.2547350144538582,0.24942028510496048,0.6006784547363565
true,2c51372328eea6f5c1562-d1b3f7254f5bb9,92-0-c6a56e0a7dd1872-c1-c462474b8539,93760347bd875cc1c703e5f6bfe67883e497,153,neighbor,false,false,false,1.5852780702216813,4.9581333450148275,5.0176754155185135,false,"Catholic, Protestant",true,false,false,No Religion,false,-0.2410728528015298,true,false,0,32.186426051149105,10.496303321837178,65,0.3684195402963282,0.8046205513133149,0.489994363797822,11,0.6665397571812304,7.88022370845799,2,200,0.24384178291073672,0.49542512610563005,0.50302550290292,0.9127475108240066,0.5007113575937844,0.26126680219455767,0.0843934472997509,0.0914579058041171,0.6748675792538281,0.5980796202663832,0.05042559227144652,15.198680957485955,17.476061043133896,6,6,0.01217387333762665,0.19929547393743935,0.20168880714058518,0.6308041590836884
false,-1608b565249d4d9ed7-4998d51c1b17580a,21ebc7e4e7a8ae-7f99a8a81e7fe97f0d0b6,af--1cc7-1c5d9f2ce5ae9bfad3-21ae8d0d,152,family,true,false,true,8.742755227291848,3.2306309250036835,9.595308113847302,false,Catholic,false,false,false,No Religion,true,0.014148963459824955,false,false,0,35.50565633804661,17.237016179880605,65,0.43494039147402164,0.4992555706945328,0.7389271975591879,7,2.4098354482698277,4.421578212607145,3,244,0.09721958515322779,0.9268659958769692,0.19012917986487396,0.7832022056438428,0.44183072755638664,0.455874364266544,0.1894553714752468,0.15897599443501528,0.5391231273456267,0.56230506056193,0.07771506580527476,66.08924045274986,22.650405269924327,5,7,1.4284918570336793,0.10421760178361207,0.3095370604733686,0.11438041830089753
false,20658db15b374ee86c79535dd45cfa063c22,ae88bf3144d735ff56f7e6446547d74c6d92,c05efcb80405351ab-473-9d97fa75924f2-,153,family,true,false,false,1.962612888195016,4.776582134269741,1.314370670877274,false,Catholic,true,false,false,Protestant,true,-0.3158894926371548,true,false,1,37.535465992919065,69.98490202275653,59,0.028743512200742147,0.3257448703651879,0.43354283084737555,16,9.116372737087671,4.425488101091272,3,500,0.416889267523857,0.49963578829707495,0.26679925962705614,0.8907616533016287,0.5165631616062422,0.46701618429389147,0.22154353037282568,0.3196252784956562,0.022260662264820597,0.3025491329027651,0.022812371856617455,0.6184020330777518,3.7718503350956993,4,5,0.4440066768442834,0.7608203851144609,0.20935471680167875,0.5095248309103301
true,ccaaa59a740253225cd977c-3d47298f1c2b,c0b1dc90d5b76d14c-f8e4e495f1253694fc,f8f-3e399949018ea9418a696bb404383129,158,neighbor,false,true,false,4.239361105182693,9.556249873826648,5.402046361614653,true,Catholic,"true, false",false,false,Other,true,-0.46916343478881867,true,false,0,70.50464258065465,35.8907210817749,64,0.2153086070895291,0.3454101713138269,0.37008226636342056,8,10.827505519523847,2.3109395488882423,4,50,0.0791524248386118,0.8896186103075719,0.1022503781448507,0.8560072400973837,0.6666738096261378,0.5043481759800388,0.3846728058902377,0.24678818372995537,0.41133703459884907,0.8359486579038521,0.0020920788434791392,32.15474830489248,1.6183755460022304,4,6,1.3802841223976459,0.18511503475899518,0.10464355926260077,0.23588460034166056
true,bcb7c6-291-f5f9-1fa3cb49a50a605dfd38,809e80a02777295e5055c08ff718398-5a7e,3bbf7c4dae6-0e611bd49-b963724dd01186,158,family,false,false,true,5.412763753134794,6.650956415332906,17.991834073515804,false,"Other, Protestant",true,false,false,No Religion,true,-0.20282268097039768,true,false,0,51.300417003844665,45.522885317489965,35,0.24411766113697103,0.7432384917160346,0.7375455836240465,6,10.86414437241619,4.1721255031065,3,400,0.1425645618431456,0.32737478255871666,0.22179453976918748,0.8802040797425892,0.5479878720799604,0.22917455151801108,0.36165071491241835,0.3946180520816402,0.881479006280478,0.0001552350046309936,0.05043013308179411,3.8022465020005125,8.547716554345799,10,5,0.8690193333738094,0.05558077047142248,0.15035431561310963,0.18474850291052358
false,41d9fcf4f-7394791a5--7c3fc618000-f66,7c6f-16df70539febb571495f4-6afd7a2f2,3d842a67a3e-b1d1c7504e8e7a5-58d0f436,157,friend,false,false,false,3.9584129444993517,3.7108622484920133,72.52752228780959,false,"No Religion, Other",false,false,false,No Religion,true,-0.3754321602734312,true,false,0,41.33259907844402,40.86958070409202,59,0.21667963228921544,0.35051760013889427,0.5173205706150564,13,1.5406890847587889,7.355732161880245,1,500,0.3414238737885918,0.6849732340352431,0.41339410575041174,0.8531962016629654,0.4771345389525124,0.271063473970171,0.2834052056305194,0.15066466269809087,0.9630554131482973,0.8988523321546809,0.09870057242408152,6.006499322502981,3.676867143039897,10,3,0.26025445308466333,0.013787869328166471,0.2694791487898455,0.2526264980488227
false,c56016de700ddb0628-b15dfc26b2f7b7-20,95-a09fc36675974fd22b44c-ccc0be0277f,b4d5798d4eeb4651a46b1ca15573fad--0e-,152,friend,false,false,true,8.904995667389706,1.3688096953034459,12.531246901777228,"true, false",No Religion,true,false,true,Protestant,true,0.18798116869042297,true,false,0,38.05303935926547,13.915707602934903,61,0.4821128316178048,0.42594110872965446,0.3772833152406361,16,8.253896876267637,8.19877955070735,4,200,0.31014722988688914,0.844385750580973,0.14930616406815408,0.8924186939295199,0.5111682900130263,0.5493435896904068,0.4306190847984628,0.3549893340918732,0.9306094260212235,0.9190614285437652,0.04898212422685927,2.9572846665836217,12.078133820482936,3,7,0.7644845007999752,0.07980051848297524,0.7305617453113626,0.11229651729781548
false,9-19912820e2a845828a780ed4e3bd4b8c-7,47203b-8457e4942494e-c8af47e480f9-20,e-b478e697b271360e7b42504905962cf-60,153,family,false,false,false,5.5569310229998505,2.023405230429012,46.07524734005195,"true, false",No Religion,false,false,true,Catholic,true,-0.4456624915117649,true,false,1,79.86561350360273,24.27996730641662,31,0.20290027914712547,0.30584136348425706,0.5293060324897623,10,3.5154472214035923,5.6509973718205275,2,200,0.04783436738617068,0.7421530391284931,0.06811663998658497,0.7820257243229584,0.7629986177170881,0.23622498600800537,0.2838333934945638,0.22351301066585524,0.7946215267068958,0.36573760908213593,0.05541234336740848,1.9775543374661186,18.89351873040595,2,6,1.200853277511684,0.02170362738629788,0.4942163759199017,0.17995544588569692
false,16c49985cde222a632-d0db038e61f08ba22,ebd-d89e4588-7-1cf5f946-5938799d4e51,d6361aa92260e5b93f4be6b661cf7fe07884,154,friend,false,false,true,3.007842125353635,1.9105999941402576,27.506498827110615,true,Protestant,true,false,false,Other,true,-0.4656538206567998,false,false,0,48.92410101155795,69.14275785247038,58,0.4194948847040951,0.8690084042480046,0.20997112226555015,0,8.47941881707933,8.300786895502704,0,100,0.20673625062853354,0.9262635683322045,0.07286944599706052,0.9328157344479819,0.7340448640943558,0.5303837741196645,0.3961048921997042,0.2059595309353351,0.6929739282266686,0.640767373600152,0.035926691606878024,72.10850587689106,9.375532187576688,1,5,1.0930708281812516,0.036355044903584474,0.5233957935030694,0.3324642578713898
false,49ad-f51b-1ecaa-f64d403007e098f7f55d,f3-eb5c8a-b4e7f47a7a8ac38-1261114a04,bc0712c4455d59ac-60a91ecefbed53137dd,155,work,false,false,true,8.801281716780402,24.450712408165614,11.561075888821403,false,Other,false,false,true,Other,true,-0.24094639834447434,true,false,0,39.86222390251427,35.74264197314362,46,0.3610371466656925,0.3809782755493221,0.7477071430577438,14,14.61458635435288,0.4110029646690361,1,50,0.24326049416253176,0.8317252711705408,0.03145909859845857,0.9441037346972616,0.4341607833510396,0.49190201270118916,0.20081863425534174,0.04144539447498447,0.5102443233366653,0.9694795278119873,0.0557275974725341,16.685127178611072,24.097635101537467,2,3,0.3249325226566866,0.08649714002542935,0.04089860382415842,0.11361981495188524
